products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.08086042220229397,-0.4804751046039385,-0.7414979156634782,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12483951008007672,0.702515733322029,-0.4919158311766914,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.14887317914399634,-0.4349754569914013,-0.5416577151478341,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05541300789932028,0.6115164380969547,-0.6363418276192201,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07803293172418578,-0.3439761617663269,-0.4949701573854458,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0631886067141178,-0.5714743998290129,1.7246523317479188,-0.08812115050602362,-0.10305867904467524,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09287725673425376,-0.7534729902791618,-0.7532788881829593,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.980971228341848,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3284188245038663,0.5205171428718802,-0.7122636505225434,-0.020153008489544842,0.12532387039372134,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.7534729902791618,-0.7441159095566962,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06884358767033417,-0.7534729902791618,-0.6725574098087364,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4775689472240732,1.5670090379602362,0.4898318787800752,0.2743756069151965,0.05540858592506121,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.9354715807293108,-0.6105982210025761,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08580853053898331,-0.4804751046039385,-0.6760480683330269,0.002503038849281416,-0.05535205812334176,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10489409126621356,-0.6624736950540874,-0.6249971874152752,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10434020411379236,-0.3894758093788641,-0.7794588271151398,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07803293172418578,-0.07097827609110359,-0.4814438556038192,-0.08812115050602362,-0.06590389132455493,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.014414395966751547,1.7035079807978482,1.700217722077884,-0.05413707949778423,0.003307674032147202,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10630783650526766,-1.1174701711794597,-0.6380871568813655,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09853223769047016,-0.8899719331167735,0.18614458716678192,-0.0428090558283711,-0.0820696635088039,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-1.1629698187919968,0.9536531301952049,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07803293172418578,2.0220055140856084,-0.6489954647697739,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.6908833670612626,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-1.1629698187919968,0.7882831826069323,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1396838350901447,-0.16197757131617802,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10135972816857834,-0.980971228341848,-0.6751754037019544,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.6169740474415502,0.9793967368118492,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6875101152236062,1.8400069236354597,-0.6258698520463479,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6634764461596866,1.3850104475100873,-0.7558968820761774,-0.09944917417543676,-0.105416928765366,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3361944233186638,1.6125086855727735,0.718906344436654,-0.07679312683661049,-0.09493230469282302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0843947852999292,-1.026470875954385,0.9444901515689421,-0.05413707949778423,-0.09605904596758724,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.06758282789838592,2.0220055140856084,-0.7305896077750696,-0.008824984820131714,0.030487836361986237,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.020069376922967924,1.112012561834864,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.7079733426666246,-0.5434030444099796,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-0.4804751046039385,-0.7462975711343779,-0.09944917417543676,-0.10622146157032923,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.7079733426666246,-0.6895743701146537,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.046223663845468665,1.0210132666097895,-0.5285677456817439,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10560096388574064,-1.1629698187919968,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.04693053646499572,2.6590005806611288,1.4589259515862876,-0.06546510316719736,-0.07399073089483647,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07803293172418578,0.6570160857094918,1.79010217907837,-0.020153008489544842,0.007846266956460695,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0872222757780374,0.20201960958411969,-0.6232518581531298,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.4349754569914013,-0.3483624993652353,-0.09944917417543676,-0.10426844336073787,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.244043623422164,0.9300139713847152,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05470613527979323,0.020021019133970832,1.5431380884848012,0.002503038849281416,-0.010606592341651837,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.5259747522164757,-0.6965556871632351,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09570474721236197,0.38401820003426856,-0.22618945101505986,-0.09944917417543676,-0.10426448988258084,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.058947370996955524,0.38401820003426856,1.992560373487232,0.14976734655165208,0.00512627398439826,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.019362504303440883,0.20201960958411969,0.04259125535532591,-0.0428090558283711,-0.08744837054149424,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.013707523347224502,-0.1164779237036408,1.5645183719460818,0.17242339389047834,0.06689937018857789,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1020666007881054,-0.8444722855042363,1.5998612895045257,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.03067246621587363,-0.02547862847856638,-0.5189684347399444,-0.09944917417543676,-0.10153263647604717,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08792914839756445,-0.1164779237036408,-0.5983809161675585,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.051171772182158,-0.980971228341848,-0.6520497909785283,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10348034602715947,1.6125086855727735,1.9384551663607257,0.9427290034105712,0.40741244385680137,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.377417791882004,-1.0719705235669224,1.5322297805963931,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10772158174432177,-0.3894758093788641,-0.34181751463219023,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,0.8845143237721779,-0.427338648477313,0.13843932288223895,-0.015242045480813475,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08792914839756445,1.112012561834864,1.7866115205540796,0.059143157196347065,0.0012894234329642606,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2746965054198107,0.9300139713847152,-0.6332875014104656,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09782536507094312,0.2475192571966569,-0.3204372311709095,-0.09944917417543676,-0.10334530621106264,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.049758026943103904,0.7480153809345662,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.011033018336222146,1.8855065712479968,-0.5503843614585611,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09429100197330786,-0.5259747522164757,-0.7166269736779067,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7928341355331362,0.5660167904844174,1.592007307824871,0.6368723643364166,0.3529315381133327,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,0.949726139355378,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08368791268040217,0.06552066674650804,-0.5176594377933355,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09711849245141606,0.7935150285471034,-0.4548275843561024,-0.08812115050602362,-0.09455870100698012,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10984219960290292,-0.980971228341848,1.5187034788147664,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.096411619831889,-0.5714743998290129,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08863602101709149,-0.3894758093788641,-0.6948103579010897,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08368791268040217,0.15651996197158247,1.5130311587127936,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06828970051791296,-0.4349754569914013,-0.5490753645119519,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-1.026470875954385,-0.6699394159155183,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.2984765141537897,1.0540095627685635,-0.05413707949778423,-0.08849208877496006,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0843947852999292,-0.7079733426666246,-0.6821567207505359,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.012446763575276241,-0.20747721892871526,0.11807674594311275,-0.07679312683661049,-0.08821336856488679,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.096411619831889,0.4295178476468057,-0.6485591324542376,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09499787459283493,0.06552066674650804,-0.7284079461973879,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-1.0719705235669224,-0.6590311080271098,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.049758026943103904,-0.4349754569914013,-0.7358255955615058,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0992391103099972,0.6570160857094918,1.7853025236074702,0.1610953702210652,0.2890630984859073,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0872222757780374,-0.4349754569914013,-0.6184522026822301,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2025954982280519,0.702515733322029,1.9227472030014177,0.9540570270799844,0.44498827700064936,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10701470912479473,-1.026470875954385,-0.6913196993767989,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04763740908452276,1.749007628410385,0.4187097113476515,-0.0428090558283711,-0.07722072254916063,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.013000650727697457,0.11102031435904526,0.08404282533127831,-0.0428090558283711,-0.07341549982298315,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0843947852999292,-0.8899719331167735,-0.731025940090606,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.3439761617663269,-0.7510972266052776,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.7534729902791618,-0.4648632276134382,-0.09944917417543676,-0.09512207164436223,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,1.0210132666097895,1.3995847566733457,0.025159086188107672,-0.03732617446619251,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.16197757131617802,1.3197359429301947,-0.09944917417543676,-0.09875334133162872,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.08454777076703504,2.7045002282736665,1.7146166884905831,0.6821844590140691,0.4826945749236806,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.03986181026972525,-0.798972637891699,-0.6441958092988742,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.08510165791945626,-0.02547862847856638,-0.21615380775772414,-0.09944917417543676,-0.09667578856008976,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,0.6570160857094918,1.7368696365829366,0.013831062518694544,0.11611226628775408,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09994598292952424,-1.1629698187919968,-0.7493518973431323,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09570474721236197,-0.4349754569914013,-0.7284079461973879,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08863602101709149,-0.3439761617663269,-0.4631178983512929,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.07182406361554819,2.7954995234987408,-0.6385234891969017,-0.09944917417543676,-0.10417355988496826,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.6169740474415502,-0.2270621156461325,-0.09944917417543676,-0.10425262944810963,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07803293172418578,-0.16197757131617802,-0.7471702357654506,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07308482338749646,-0.3894758093788641,-0.6463774708765558,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.20747721892871526,-0.6267425166774205,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08015354958276692,0.11102031435904526,-0.6599037726581826,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09146351149519967,0.3385185524217313,1.2006172207887738,-0.06546510316719736,-0.06742993389318296,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07308482338749646,-0.3894758093788641,-0.5896542698568317,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09994598292952424,1.1575122094474009,-0.6232518581531298,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.07097827609110359,1.821518105796987,-0.08812115050602362,-0.08820348486949413,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.03349995669398182,-0.20747721892871526,-0.6188885349977664,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06955046028986123,0.5660167904844174,1.1242590655699145,-0.09944917417543676,-0.08943301657634213,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-0.9354715807293108,-0.6681940866533729,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.07465155409365637,-0.2984765141537897,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.4349754569914013,-0.5486390321964155,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07308482338749646,-0.2984765141537897,1.2691213943279795,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.20754360656474125,0.5660167904844174,1.6722924538835584,-0.05413707949778423,0.514379725613498,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10135972816857834,-0.4349754569914013,-0.6699394159155183,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08015354958276692,0.06552066674650804,-0.7397525864013328,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.021483122162022018,-0.25297686654125245,-0.35359848715167136,-0.09944917417543676,-0.09900043371644546,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09075663887567263,0.15651996197158247,-0.6891380377991173,-0.07679312683661049,-0.10312391143426686,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10135972816857834,-0.16197757131617802,-0.6210701965754482,-0.11077719784484988,-0.10646262373791036,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1084284543638488,-0.16197757131617802,-0.5595473400848241,-0.09944917417543676,-0.09567358184727316,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05965424361648256,1.5670090379602362,0.7311236492716716,-0.08812115050602362,-0.0921490560702475,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.010173160249589266,1.7945072760229224,0.7254513291696989,0.013831062518694544,-0.0234376057004144,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.01951548977054671,0.5205171428718802,-0.17295690851962636,-0.0428090558283711,-0.091447313697368,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-1.1629698187919968,-0.7563332143917137,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.03703431979161705,0.8390146761596406,1.0670995322346537,-0.09944917417543676,-0.10357658468325108,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.7079733426666246,-0.5879089405946862,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.7737865070131673,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-1.2084694664045341,-0.3906867339722603,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,2.6590005806611288,1.6784011063010669,0.14976734655165208,-9.429392200936313e-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09146351149519967,-1.2084694664045341,-0.7489155650275959,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
