products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.05187864480168505,0.7935150285471034,-0.7087729919982526,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.05046489956263095,0.4295178476468057,-0.3985407156519144,-0.008824984820131714,-0.06225483098558161,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.015828141205805644,-0.1164779237036408,-0.6638307634980095,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09358412935378084,0.11102031435904526,-0.7170633059934431,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09429100197330786,0.702515733322029,1.456744290008606,-0.07679312683661049,-0.09183870803491767,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.004518179293372889,1.2940111522850128,-0.7113909858914707,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.980971228341848,-0.6263061843618842,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.02799796120487128,0.5660167904844174,-0.5674013217644782,-0.09944917417543676,-0.10293612122180616,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10277347340763243,1.2485115046724755,1.0099399988993931,0.1610953702210652,0.10775659020279194,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07944667696323987,-0.9354715807293108,-0.6489954647697739,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08156729482182103,-0.16197757131617802,1.19756289458002,-0.05413707949778423,0.004094416185403639,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-1.0719705235669224,1.3729684854256288,-0.08812115050602362,-0.09729055441351377,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2148370893907832,0.702515733322029,-0.5739463064975233,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08156729482182103,0.5205171428718802,1.9877607180163324,0.5122641039728723,0.10019556322740036,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.032793084074454776,2.7045002282736665,-0.33570886221468144,-0.06546510316719736,-0.057455308502901675,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09217038411472672,-0.3439761617663269,-0.5447120413565886,-0.09944917417543676,-0.10585378810172197,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.0617748614750637,0.8845143237721779,-0.6939376932700171,-0.08812115050602362,-0.10045136020008924,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05965424361648256,0.020021019133970832,0.20796120294359896,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08863602101709149,-0.7534729902791618,-0.7074639950516436,-0.09944917417543676,-0.1055394865882351,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07873980434371282,-0.1164779237036408,0.2899916782644312,0.08179920453517332,-0.06609761175425123,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.4804751046039385,-0.6812840561194632,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08368791268040217,-0.3894758093788641,-0.6219428612065209,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08156729482182103,-0.07097827609110359,0.9889960477536488,0.025159086188107672,-0.08992127112873995,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.7079733426666246,-0.6402688184590472,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.10701470912479473,-1.2084694664045341,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.06672296981175302,-0.4804751046039385,1.9672530991861248,0.04781513352693393,0.005525575278262073,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.03082545168297946,-0.16197757131617802,1.6408765271649417,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10560096388574064,-1.026470875954385,-0.5761279680752049,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10560096388574064,-1.026470875954385,-0.6223791935220572,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08086042220229397,0.11102031435904526,-0.651613458662992,-0.09944917417543676,-0.10003624499359716,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09853223769047016,-1.0719705235669224,-0.752842555867423,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-1.026470875954385,1.1137870899970423,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07167107814844237,-0.25297686654125245,-0.5106781207447539,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.798972637891699,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,1.1652743032303303,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.026470875954385,-0.6428868123522652,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11054907222242996,-1.1629698187919968,-0.7118273182070071,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10630783650526766,0.702515733322029,1.4056934090908542,0.0364871098575208,0.0377128176940271,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.032793084074454776,2.15850445692322,-0.34661717010309,-0.06546510316719736,-0.09683788116452954,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09429100197330786,0.6570160857094918,-0.6638307634980095,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06530922457269894,2.15850445692322,-0.6276151813084933,-0.05413707949778423,-0.09205417259447787,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05541300789932028,-0.4804751046039385,-0.5464573706187339,-0.07679312683661049,-0.09881659698214182,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.7633145314402953,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0723779507679694,1.9765058664730712,1.7966471638114154,0.002503038849281416,-0.04742533441842143,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07944667696323987,-0.4804751046039385,-0.6961193548476987,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08298104006087513,1.1575122094474009,-0.6891380377991173,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10418721864668652,-1.026470875954385,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06955046028986123,-0.2984765141537897,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10772158174432177,-1.0719705235669224,-0.7489155650275959,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10489409126621356,0.6570160857094918,1.0160486513169018,-0.08812115050602362,-0.016445879579640534,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.1174701711794597,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10913532698337586,-0.7534729902791618,-0.5399123858856888,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07591231386560464,1.2485115046724755,1.588080316985044,-0.07679312683661049,-0.03187235134851791,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,0.9636887734525408,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.02547862847856638,-0.6895743701146537,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.022896867401076115,0.6115164380969547,-0.5713283126043053,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0257243578791843,1.4760097427351615,1.9956146996959865,-0.020153008489544842,-0.06286564336084854,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.02658421596581718,2.204004104535757,-0.7445522418722326,-0.03148103215895797,-0.02598364563356587,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09711849245141606,0.4295178476468057,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0843947852999292,1.8400069236354597,1.7599952493063629,-0.05413707949778423,-0.05029555956045244,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.15382128748068566,-0.4804751046039385,-0.7279716138818515,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.044809918606414575,0.15651996197158247,1.7608679139374357,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-1.0719705235669224,-0.755460549760641,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.07803293172418578,0.6115164380969547,1.759558916990826,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10418721864668652,-0.7079733426666246,-0.7345165986148967,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.7534729902791618,1.5514284024799918,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06601609719222598,1.1575122094474009,1.0976427943221976,-0.06546510316719736,-0.05310648253012743,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07803293172418578,1.112012561834864,1.4344913419162528,0.3989838672787409,0.28921530739495444,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05965424361648256,-0.02547862847856638,1.9663804345550515,-0.0428090558283711,-0.029830379880392537,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,-0.25297686654125245,-0.6393961538279744,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,0.020021019133970832,-0.1485222988495913,-0.09944917417543676,-0.10082891736408918,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,-0.6169740474415502,-0.3784694291372427,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10135972816857834,0.15651996197158247,1.4497629729600243,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,0.11102031435904526,1.5178308141836934,-0.09944917417543676,-0.07241329311016655,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.058947370996955524,0.5660167904844174,1.8167184503260867,-0.020153008489544842,-0.03729652338001451,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.010880032869116313,1.5670090379602362,-0.5333674011526436,-0.06546510316719736,-0.09220440476444644,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0617748614750637,-0.6169740474415502,-0.7454249065033052,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.02547862847856638,-0.3640704627245436,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.096411619831889,0.9300139713847152,1.8546793617777488,0.04781513352693393,0.00015082172372882344,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09146351149519967,-0.9354715807293108,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,1.33951079989755,1.9982326935892047,0.20640746489871767,0.042111062143764685,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07449856862655055,-0.25297686654125245,-0.6983010164253803,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12837387317771196,-0.2984765141537897,-0.6795387268573178,-0.09944917417543676,-0.10646064699883184,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08580853053898331,-0.1164779237036408,-0.6681940866533729,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08863602101709149,2.7045002282736665,-0.24931506373848605,-0.03148103215895797,-0.07774455840497208,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.6624736950540874,-0.5224590932642352,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08227416744134806,1.2485115046724755,1.1216410716766962,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.8444722855042363,-0.7489155650275959,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-1.026470875954385,-0.7493518973431323,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09075663887567263,-0.07097827609110359,-0.5530023553517789,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2443009827801477,2.15850445692322,2.005214010637786,0.4329679382869803,0.11940551359259133,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09711849245141606,-0.4349754569914013,-0.7502245619742051,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.047083521932101545,1.2940111522850128,-0.5870362759636135,0.4216399146175672,0.2668030397225388,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10772158174432177,-0.8899719331167735,-0.5922722637500497,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-1.1174701711794597,-0.7314622724061424,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09853223769047016,-0.7079733426666246,-0.6079802271093578,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.052585517421212084,-0.2984765141537897,-0.714445312100225,-0.09944917417543676,-0.10598227614182666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06389547933364484,-0.3439761617663269,-0.6830293853816086,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07732605910465874,-0.7079733426666246,-0.6066712301627489,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10135972816857834,0.11102031435904526,1.7342516426897188,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08580853053898331,-0.3439761617663269,1.0828074955939622,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09287725673425376,0.2475192571966569,-0.3706154474575887,-0.07679312683661049,-0.10166112451615188,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.8444722855042363,-0.6926286963234078,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0958577326794678,1.8855065712479968,-0.6786660622262451,-0.09944917417543676,-0.10105031214088496,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.5259747522164757,-0.7048460011584256,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.798972637891699,-0.6856473792748266,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.017241886444859737,0.6115164380969547,1.9838337271765047,0.025159086188107672,0.00033663519711098406,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.04763740908452276,-0.4349754569914013,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13473572675345538,-0.16197757131617802,-0.6446321416144106,-0.09944917417543676,-0.10641122852186848,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08156729482182103,-0.4804751046039385,0.9353271729426788,-0.07679312683661049,-0.08953383026934733,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07944667696323987,1.2940111522850128,-0.4482825996230573,-0.08812115050602362,-0.1034955383810312,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.10984219960290292,-1.1174701711794597,-0.6969920194787714,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08015354958276692,0.8845143237721779,1.425764695605526,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06742984243128007,1.8400069236354597,-0.6180158703666937,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09782536507094312,-0.6169740474415502,-0.7641871960713679,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.02022236239007376,1.33951079989755,1.9934330381183047,0.013831062518694544,-0.021652610312498426,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05965424361648256,0.8390146761596406,1.141712358191368,-0.05413707949778423,-0.031360375927177664,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08863602101709149,-0.16197757131617802,-0.6219428612065209,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0723779507679694,1.8855065712479968,-0.6219428612065209,-0.020153008489544842,-0.04184104652156359,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09429100197330786,-0.9354715807293108,-0.6830293853816086,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.03930792311730403,0.6570160857094918,-0.5364217273613979,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10348034602715947,-0.16197757131617802,-0.3439991762098719,-0.05413707949778423,-0.0723875955021456,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07873980434371282,-1.1174701711794597,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1020666007881054,1.112012561834864,-0.2693863502531577,-0.09944917417543676,-0.10604750853141827,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06530922457269894,-0.5259747522164757,-0.7140089797846887,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6790276437892816,0.38401820003426856,0.5670626986300075,0.4216399146175672,0.2044092474476996,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05753362575790143,0.9755136189972524,-0.6594674403426461,-0.08812115050602362,-0.09290417039824736,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.798972637891699,-0.5922722637500497,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.7534729902791618,-0.6407051507745835,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
